occupation_id,slug,title,soc_code,soc_confidence,composite_score,displayed_minutes,time_range_low,time_range_high,ability_automation_potential,work_activity_automation_potential,knowledge_digital_readiness,task_frequency_weight
1,chief-executives,"Chief executives",11-1011,1.00,50.9,90,5,90,0.5605983,0.49183753,0.4658869,0.3375
2,general-and-operations-managers,"General and operations managers",11-1021,1.00,51,90,11,90,0.5363963,0.4960232,0.46083584,0.33461538
3,legislators,"Legislators",11-1031,1.00,52.1,88,5,45,,,,0.41923076
4,advertising-and-promotions-managers,"Advertising and promotions managers",11-2011,1.00,53.5,108,16,90,0.5601543,0.49892196,0.471688,0.53
5,marketing-managers,"Marketing managers",11-2021,1.00,53.6,91,14,90,0.5614297,0.4960714,0.48312277,0.5090909
6,sales-managers,"Sales managers",11-2022,1.00,52.8,90,20,90,0.55823475,0.4912091,0.47503376,0.43333334
7,public-relations-managers,"Public relations managers",11-2032,1.00,52.9,77,7,71,,,,0.40416667
8,fundraising-managers,"Fundraising managers",11-2033,1.00,52.9,90,6,90,0.5542212,0.5019691,0.47180077,0.4125
9,administrative-services-managers,"Administrative services managers",11-3012,1.00,51.6,90,27,90,0.5193266,0.48480484,0.466317,0.48
10,facilities-managers,"Facilities managers",11-3013,1.00,47.9,59,14,59,0.48640394,0.4800234,0.44777632,0.15
11,computer-and-information-systems-managers,"Computer and information systems managers",11-3021,1.00,52,90,34,90,0.54152226,0.50409466,0.4923616,0.36666667
12,financial-managers,"Financial managers",11-3031,1.00,52.8,90,17,90,0.5594114,0.50057095,0.48394,0.38333333
13,industrial-production-managers,"Industrial production managers",11-3051,1.00,49.8,90,32,90,0.50635684,0.48123604,0.4554803,0.35384616
14,purchasing-managers,"Purchasing managers",11-3061,1.00,52.1,90,11,90,0.56714624,0.49992898,0.47281814,0.34166667
15,transportation-storage-and-distribution-managers,"Transportation storage and distribution managers",11-3071,1.00,49.4,81,15,68,,,,0.33333334
16,compensation-and-benefits-managers,"Compensation and benefits managers",11-3111,1.00,51.7,90,17,90,0.56086123,0.511553,0.48309213,0.2923077
17,human-resources-managers,"Human resources managers",11-3121,1.00,50.4,90,15,90,0.5667912,0.49285418,0.45875573,0.27083334
18,training-and-development-managers,"Training and development managers",11-3131,1.00,51.1,90,8,90,0.5558464,0.5055409,0.4708523,0.34166667
19,farmers-ranchers-and-other-agricultural-managers,"Farmers ranchers and other agricultural managers",11-9013,1.00,57.3,64,8,64,,,,0.44166666
20,construction-managers,"Construction managers",11-9021,1.00,51,94,15,90,0.5112883,0.48168325,0.4561899,0.44166666
21,education-and-childcare-administrators-preschool-and-daycare,"Education and childcare administrators preschool and daycare",11-9031,1.00,52.3,92,11,90,0.52975595,0.47819555,0.4456866,0.50416666
22,education-administrators-kindergarten-through-secondary,"Education administrators kindergarten through secondary",11-9032,1.00,51.1,90,9,90,0.5641064,0.494246,0.459352,0.34166667
23,education-administrators-postsecondary,"Education administrators postsecondary",11-9033,1.00,53.4,103,5,59,,,,0.40416667
24,architectural-and-engineering-managers,"Architectural and engineering managers",11-9041,1.00,52.2,90,15,90,0.5560577,0.50232226,0.46636796,0.2625
25,food-service-managers,"Food service managers",11-9051,1.00,51.2,90,27,90,0.49541253,0.47220615,0.45371625,0.48333332
26,gambling-managers,"Gambling managers",11-9071,1.00,53.5,106,29,76,0.5253995,0.48822185,0.47462022,0.475
27,entertainment-and-recreation-managers-except-gambling,"Entertainment and recreation managers except gambling",11-9072,1.00,50.3,89,28,89,0.51428926,0.47513407,0.45093808,0.3625
28,lodging-managers,"Lodging managers",11-9081,1.00,51.3,77,20,77,0.50350666,0.47662374,0.46865672,0.40384614
29,medical-and-health-services-managers,"Medical and health services managers",11-9111,1.00,52.6,91,16,90,0.5568312,0.49677953,0.4651352,0.38846153
