occupation_id,slug,title,soc_code,soc_confidence,task_score_v2,recoverable_share_v2,composite_score_v2,task_count
1,chief-executives,Chief executives,11-1011,1.00,44.4884,0.252558,48.3749,43
2,general-and-operations-managers,General and operations managers,11-1021,1.00,53.0,0.315,49.3512,30
3,legislators,Legislators,11-1031,1.00,39.6047,0.240233,40.3775,43
4,advertising-and-promotions-managers,Advertising and promotions managers,11-2011,1.00,62.275,0.40925,54.108,40
5,marketing-managers,Marketing managers,11-2021,1.00,61.8387,0.396452,53.9502,31
6,sales-managers,Sales managers,11-2022,1.00,58.4194,0.380968,52.17,31
7,public-relations-managers,Public relations managers,11-2032,1.00,69.125,0.470625,59.5556,32
8,fundraising-managers,Fundraising managers,11-2033,1.00,68.1034,0.463448,53.9986,29
9,administrative-services-managers,Administrative services managers,11-3012,1.00,59.6087,0.401304,51.4164,23
10,facilities-managers,Facilities managers,11-3013,1.00,49.2917,0.295833,44.6677,24
11,computer-and-information-systems-managers,Computer and information systems managers,11-3021,1.00,62.0435,0.39913,52.3088,23
12,financial-managers,Financial managers,11-3031,1.00,64.3043,0.417826,53.2499,23
13,industrial-production-managers,Industrial production managers,11-3051,1.00,58.7059,0.387059,49.3334,34
14,purchasing-managers,Purchasing managers,11-3061,1.00,67.5667,0.447667,53.5349,30
15,transportation-storage-and-distribution-managers,Transportation storage and distribution managers,11-3071,1.00,61.8605,0.398605,52.3514,43
16,compensation-and-benefits-managers,Compensation and benefits managers,11-3111,1.00,65.6857,0.429429,52.9213,35
17,human-resources-managers,Human resources managers,11-3121,1.00,60.6842,0.385789,51.0516,38
18,training-and-development-managers,Training and development managers,11-3131,1.00,66.6667,0.440417,53.1267,24
19,farmers-ranchers-and-other-agricultural-managers,Farmers ranchers and other agricultural managers,11-9013,1.00,39.619,0.240238,41.1349,42
20,construction-managers,Construction managers,11-9021,1.00,53.6842,0.328158,49.3771,38
21,education-and-childcare-administrators-preschool-and-daycare,Education and childcare administrators preschool and daycare,11-9031,1.00,60.2759,0.402759,51.6297,29
22,education-administrators-kindergarten-through-secondary,Education administrators kindergarten through secondary,11-9032,1.00,51.5778,0.323778,49.9018,45
23,education-administrators-postsecondary,Education administrators postsecondary,11-9033,1.00,55.7436,0.357949,50.6346,39
24,architectural-and-engineering-managers,Architectural and engineering managers,11-9041,1.00,56.5926,0.350741,50.1788,27
25,food-service-managers,Food service managers,11-9051,1.00,58.775,0.4035,50.0616,40
26,gambling-managers,Gambling managers,11-9071,1.00,59.2812,0.39375,51.6931,32
27,entertainment-and-recreation-managers-except-gambling,Entertainment and recreation managers except gambling,11-9072,1.00,56.5862,0.374138,49.0133,29
28,lodging-managers,Lodging managers,11-9081,1.00,56.5676,0.377568,49.4026,37
29,medical-and-health-services-managers,Medical and health services managers,11-9111,1.00,60.6452,0.382258,52.1151,31
30,natural-sciences-managers,Natural sciences managers,11-9121,1.00,62.0357,0.408571,51.9653,28
31,postmasters-and-mail-superintendents,Postmasters and mail superintendents,11-9131,1.00,54.68,0.3556,50.1302,25
32,property-real-estate-and-community-association-managers,Property real estate and community association managers,11-9141,1.00,51.2941,0.322059,45.6247,34
33,social-and-community-service-managers,Social and community service managers,11-9151,1.00,56.2143,0.343571,50.3231,28
34,emergency-management-directors,Emergency management directors,11-9161,1.00,54.9143,0.351714,50.11,35
35,funeral-home-managers,Funeral home managers,11-9171,1.00,57.4,0.371714,48.7273,35
36,personal-service-managers-all-other,Personal service managers all other,,,78.0,0.54375,64.9167,8
37,managers-all-other,Managers all other,,,77.3077,0.543077,65.2564,13
38,agents-and-business-managers-of-artists-performers-and-athletes,Agents and business managers of artists performers and athletes,13-1011,1.00,63.5185,0.42,51.9882,27
39,buyers-and-purchasing-agents,Buyers and purchasing agents,13-1021,1.00,58.0667,0.378,52.671,15
40,claims-adjusters-examiners-and-investigators,Claims adjusters examiners and investigators,13-1031,1.00,63.3171,0.42122,52.2114,41
41,insurance-appraisers-auto-damage,Insurance appraisers auto damage,13-1032,1.00,72.5714,0.510952,51.889,21
42,compliance-officers,Compliance officers,13-1041,1.00,64.6786,0.426071,50.6763,28
43,cost-estimators,Cost estimators,13-1051,1.00,69.5357,0.475714,54.0619,28
44,human-resources-specialists,Human resources specialists,13-1071,1.00,69.7895,0.475,52.8614,38
45,farm-labor-contractors,Farm labor contractors,13-1074,1.00,52.6667,0.353333,44.5851,18
46,labor-relations-specialists,Labor relations specialists,13-1075,1.00,60.525,0.385,51.8873,40
47,logisticians,Logisticians,13-1081,1.00,66.9118,0.438235,52.5033,34
48,project-management-specialists,Project management specialists,13-1082,1.00,71.2188,0.480938,52.4792,32
49,management-analysts,Management analysts,13-1111,1.00,70.3913,0.463913,54.4489,23
50,meeting-convention-and-event-planners,Meeting convention and event planners,13-1121,1.00,66.4706,0.465,58.9291,34
51,fundraisers,Fundraisers,13-1131,1.00,66.3659,0.45122,53.4753,41
52,compensation-benefits-and-job-analysis-specialists,Compensation benefits and job analysis specialists,13-1141,1.00,68.6765,0.455588,54.1176,34
53,training-and-development-specialists,Training and development specialists,13-1151,1.00,66.7188,0.45375,52.0551,32
54,market-research-analysts-and-marketing-specialists,Market research analysts and marketing specialists,13-1161,1.00,74.56,0.506,55.5309,25
55,business-operations-specialists-all-other,Business operations specialists all other,,,77.5385,0.528462,62.5897,13
56,accountants-and-auditors,Accountants and auditors,13-2011,1.00,67.2,0.436571,53.6247,35
57,property-appraisers-and-assessors,Property appraisers and assessors,13-2022,1.00,64.3704,0.447037,55.7341,27
58,budget-analysts,Budget analysts,13-2031,1.00,71.8148,0.479259,54.8282,27
59,credit-analysts,Credit analysts,13-2041,1.00,75.7273,0.520455,56.3481,22
60,financial-and-investment-analysts,Financial and investment analysts,13-2051,1.00,64.5128,0.416667,54.1624,39
61,personal-financial-advisors,Personal financial advisors,13-2052,1.00,61.8485,0.392727,53.0774,33
62,insurance-underwriters,Insurance underwriters,13-2053,1.00,73.25,0.4875,54.8378,16
63,financial-risk-specialists,Financial risk specialists,13-2054,1.00,70.1905,0.456667,59.2937,42
64,financial-examiners,Financial examiners,13-2061,1.00,63.4483,0.425172,54.8626,29
65,credit-counselors,Credit counselors,13-2071,1.00,68.3611,0.453333,53.9826,36
66,loan-officers,Loan officers,13-2072,1.00,67.3571,0.45881,54.3569,42
67,tax-examiners-and-collectors-and-revenue-agents,Tax examiners and collectors and revenue agents,13-2081,1.00,70.5,0.479706,53.1885,34
68,tax-preparers,Tax preparers,13-2082,1.00,77.8,0.566,56.044,25
69,financial-specialists-all-other,Financial specialists all other,,,74.1667,0.505833,60.1389,12
70,computer-systems-analysts,Computer systems analysts,15-1211,1.00,71.2571,0.482286,55.069,35
71,information-security-analysts,Information security analysts,15-1212,1.00,74.1739,0.49913,55.874,23
72,computer-and-information-research-scientists,Computer and information research scientists,15-1221,1.00,67.75,0.453214,54.968,28
73,computer-network-support-specialists,Computer network support specialists,15-1231,1.00,69.1842,0.480789,53.1653,38
74,computer-user-support-specialists,Computer user support specialists,15-1232,1.00,72.2414,0.517241,52.9714,29
75,computer-network-architects,Computer network architects,15-1241,1.00,69.6222,0.465778,54.5758,45
76,database-administrators,Database administrators,15-1242,1.00,78.5,0.554667,55.8791,30
77,database-architects,Database architects,15-1243,1.00,74.1622,0.508919,54.9234,37
78,network-and-computer-systems-administrators,Network and computer systems administrators,15-1244,1.00,71.2812,0.494063,54.8582,32
79,computer-programmers,Computer programmers,15-1251,1.00,75.3103,0.529655,55.4922,29
80,software-developers,Software developers,15-1252,1.00,65.7037,0.434444,57.8154,27
81,software-quality-assurance-analysts-and-testers,Software quality assurance analysts and testers,15-1253,1.00,76.6047,0.531395,57.3476,43
82,web-developers,Web developers,15-1254,1.00,81.9024,0.600488,58.0492,41
83,web-and-digital-interface-designers,Web and digital interface designers,15-1255,1.00,77.9048,0.555952,60.6865,42
84,computer-occupations-all-other,Computer occupations all other,,,84.0,0.613333,75.4444,3
85,actuaries,Actuaries,15-2011,1.00,59.6429,0.382143,52.5096,28
86,mathematicians,Mathematicians,15-2021,1.00,71.5417,0.48,56.6583,24
87,operations-research-analysts,Operations research analysts,15-2031,1.00,72.6552,0.492759,56.013,29
88,statisticians,Statisticians,15-2041,1.00,76.2143,0.5275,54.6624,28
89,data-scientists,Data scientists,15-2051,1.00,80.75,0.582143,69.3889,28
90,mathematical-science-occupations-all-other,Mathematical science occupations all other,,,86.75,0.6425,59.3753,12
91,architects-except-landscape-and-naval,Architects except landscape and naval,17-1011,1.00,57.7368,0.377632,50.0297,38
92,landscape-architects,Landscape architects,17-1012,1.00,59.9706,0.386176,50.4894,34
93,cartographers-and-photogrammetrists,Cartographers and photogrammetrists,17-1021,1.00,69.6786,0.477857,53.746,28
94,surveyors,Surveyors,17-1022,1.00,58.3143,0.401143,48.5769,35
95,aerospace-engineers,Aerospace engineers,17-2011,1.00,65.3,0.422,54.0754,30
96,agricultural-engineers,Agricultural engineers,17-2021,1.00,53.75,0.331429,49.2079,28
97,bioengineers-and-biomedical-engineers,Bioengineers and biomedical engineers,17-2031,1.00,60.3095,0.38381,51.2226,42
98,chemical-engineers,Chemical engineers,17-2041,1.00,63.5357,0.425714,52.5199,28
99,civil-engineers,Civil engineers,17-2051,1.00,55.5517,0.354828,52.1057,29
100,computer-hardware-engineers,Computer hardware engineers,17-2061,1.00,65.2,0.424333,54.1765,30
101,electrical-engineers,Electrical engineers,17-2071,1.00,61.0,0.396176,51.6118,34
102,electronics-engineers-except-computer,Electronics engineers except computer,17-2072,1.00,66.6875,0.438125,52.6379,32
103,environmental-engineers,Environmental engineers,17-2081,1.00,61.6098,0.395854,52.1877,41
104,health-and-safety-engineers-except-mining-safety-engineers-and-inspectors,Health and safety engineers except mining safety engineers and inspectors,17-2111,1.00,49.5128,0.305641,46.7572,39
105,industrial-engineers,Industrial engineers,17-2112,1.00,69.25,0.4575,52.6721,32
106,marine-engineers-and-naval-architects,Marine engineers and naval architects,17-2121,1.00,50.7429,0.317143,49.0625,35
107,materials-engineers,Materials engineers,17-2131,1.00,57.3333,0.36697,50.9671,33
108,mechanical-engineers,Mechanical engineers,17-2141,1.00,59.3,0.372,51.1947,40
109,mining-and-geological-engineers-including-mining-safety-engineers,Mining and geological engineers including mining safety engineers,17-2151,1.00,52.1935,0.325484,50.2418,31
110,nuclear-engineers,Nuclear engineers,17-2161,1.00,53.4688,0.334375,49.6341,32
111,petroleum-engineers,Petroleum engineers,17-2171,1.00,54.9444,0.349167,51.2453,36
112,engineers-all-other,Engineers all other,,,65.9167,0.453333,58.3889,12
113,architectural-and-civil-drafters,Architectural and civil drafters,17-3011,1.00,62.9524,0.416667,51.5736,42
114,electrical-and-electronics-drafters,Electrical and electronics drafters,17-3012,1.00,63.4884,0.428372,49.808,43
115,mechanical-drafters,Mechanical drafters,17-3013,1.00,70.5714,0.482857,54.0393,28
116,drafters-all-other,Drafters all other,,,71.0,0.459167,57.3333,12
117,aerospace-engineering-and-operations-technologists-and-technicians,Aerospace engineering and operations technologists and technicians,17-3021,1.00,49.375,0.339583,48.951,24
118,civil-engineering-technologists-and-technicians,Civil engineering technologists and technicians,17-3022,1.00,55.6296,0.365556,51.0005,27
119,electrical-and-electronic-engineering-technologists-and-technicians,Electrical and electronic engineering technologists and technicians,17-3023,1.00,53.9524,0.360476,49.1973,42
120,electro-mechanical-and-mechatronics-technologists-and-technicians,Electro-mechanical and mechatronics technologists and technicians,17-3024,1.00,44.9762,0.299048,45.0681,42
121,environmental-engineering-technologists-and-technicians,Environmental engineering technologists and technicians,17-3025,1.00,55.0256,0.352051,48.3896,39
122,industrial-engineering-technologists-and-technicians,Industrial engineering technologists and technicians,17-3026,1.00,53.9767,0.35,48.5837,43
123,mechanical-engineering-technologists-and-technicians,Mechanical engineering technologists and technicians,17-3027,1.00,52.9286,0.345714,47.5941,42
124,calibration-technologists-and-technicians,Calibration technologists and technicians,17-3028,1.00,50.1923,0.344615,44.0676,26
125,engineering-technologists-and-technicians-except-drafters-all-other,Engineering technologists and technicians except drafters all other,,,73.4615,0.488462,61.7949,13
126,surveying-and-mapping-technicians,Surveying and mapping technicians,17-3031,1.00,60.5814,0.417907,49.6713,43
127,animal-scientists,Animal scientists,19-1011,1.00,66.4286,0.439524,51.7356,21
128,food-scientists-and-technologists,Food scientists and technologists,19-1012,1.00,52.7308,0.326538,48.6721,26
129,soil-and-plant-scientists,Soil and plant scientists,19-1013,1.00,50.05,0.30125,47.0794,40
130,biochemists-and-biophysicists,Biochemists and biophysicists,19-1021,1.00,50.4324,0.325405,49.2162,37
131,microbiologists,Microbiologists,19-1022,1.00,46.6538,0.328077,49.3258,26
132,zoologists-and-wildlife-biologists,Zoologists and wildlife biologists,19-1023,1.00,57.7037,0.394074,48.6442,27
133,biological-scientists-all-other,Biological scientists all other,,,70.0833,0.485833,57.8333,12
134,conservation-scientists,Conservation scientists,19-1031,1.00,54.0465,0.341628,48.443,43
135,foresters,Foresters,19-1032,1.00,40.2703,0.237027,45.3253,37
136,epidemiologists,Epidemiologists,19-1041,1.00,64.6,0.433,53.2848,30
137,medical-scientists-except-epidemiologists,Medical scientists except epidemiologists,19-1042,1.00,59.1923,0.384231,52.1004,26
138,life-scientists-all-other,Life scientists all other,,,77.75,0.5725,66.2778,12
139,astronomers,Astronomers,19-2011,1.00,62.7586,0.42069,53.3626,29
140,physicists,Physicists,19-2012,1.00,65.0,0.432609,54.2032,23
141,atmospheric-and-space-scientists,Atmospheric and space scientists,19-2021,1.00,65.7692,0.438205,51.8427,39
142,chemists,Chemists,19-2031,1.00,59.3333,0.409167,50.4778,24
143,materials-scientists,Materials scientists,19-2032,1.00,56.7586,0.373793,49.0507,29
144,environmental-scientists-and-specialists-including-health,Environmental scientists and specialists including health,19-2041,1.00,62.7353,0.401765,51.6012,34
145,geoscientists-except-hydrologists-and-geographers,Geoscientists except hydrologists and geographers,19-2042,1.00,53.3636,0.334318,49.7424,44
146,hydrologists,Hydrologists,19-2043,1.00,54.4324,0.342162,50.1811,37
147,physical-scientists-all-other,Physical scientists all other,,,68.1667,0.476667,54.4722,12
148,economists,Economists,19-3011,1.00,68.7931,0.461379,54.3538,29
149,survey-researchers,Survey researchers,19-3022,1.00,72.6071,0.498571,55.3078,28
150,industrial-organizational-psychologists,Industrial-organizational psychologists,19-3032,1.00,59.2564,0.380769,51.3439,39
151,clinical-and-counseling-psychologists,Clinical and counseling psychologists,19-3033,1.00,49.3333,0.304048,50.2856,42
152,school-psychologists,School psychologists,19-3034,1.00,48.3871,0.28871,49.2262,31
153,psychologists-all-other,Psychologists all other,,,56.7692,0.37,52.2051,13
154,sociologists,Sociologists,19-3041,1.00,68.0,0.466207,53.6334,29
155,urban-and-regional-planners,Urban and regional planners,19-3051,1.00,62.7838,0.404054,51.8803,37
156,anthropologists-and-archeologists,Anthropologists and archeologists,19-3091,1.00,45.6744,0.284651,49.1793,43
157,geographers,Geographers,19-3092,1.00,68.32,0.4668,53.8427,25
158,historians,Historians,19-3093,1.00,65.3784,0.431622,51.905,37
159,political-scientists,Political scientists,19-3094,1.00,62.2692,0.400385,52.9313,26
160,social-scientists-and-related-workers-all-other,Social scientists and related workers all other,,,79.5,0.584167,62.7222,12
161,agricultural-technicians,Agricultural technicians,19-4012,1.00,31.8718,0.203333,43.4671,39
162,food-science-technicians,Food science technicians,19-4013,1.00,47.0,0.323214,48.0506,28
163,biological-technicians,Biological technicians,19-4021,1.00,43.5,0.295667,48.3265,30
164,chemical-technicians,Chemical technicians,19-4031,1.00,47.8571,0.326786,48.1851,28
165,environmental-science-and-protection-technicians-including-health,Environmental science and protection technicians including health,19-4042,1.00,45.5263,0.290263,47.8825,38
166,geological-technicians-except-hydrologic-technicians,Geological technicians except hydrologic technicians,19-4043,1.00,48.881,0.323095,47.2521,42
167,hydrologic-technicians,Hydrologic technicians,19-4044,1.00,55.5517,0.36931,45.7524,29
168,nuclear-technicians,Nuclear technicians,19-4051,1.00,28.0,0.190417,43.3922,24
169,social-science-research-assistants,Social science research assistants,19-4061,1.00,76.5143,0.546286,57.1578,35
170,forest-and-conservation-technicians,Forest and conservation technicians,19-4071,1.00,36.0556,0.231389,42.8192,36
171,forensic-science-technicians,Forensic science technicians,19-4092,1.00,37.8158,0.239474,45.4343,38
172,life-physical-and-social-science-technicians-all-other,Life physical and social science technicians all other,,,56.5,0.423333,53.0833,12
173,occupational-health-and-safety-specialists,Occupational health and safety specialists,19-5011,1.00,44.7429,0.279429,46.4327,35
174,occupational-health-and-safety-technicians,Occupational health and safety technicians,19-5012,1.00,40.2368,0.252105,45.3181,38
175,educational-guidance-and-career-counselors-and-advisors,Educational guidance and career counselors and advisors,21-1012,1.00,42.3617,0.251702,33.2411,47
176,marriage-and-family-therapists,Marriage and family therapists,21-1013,1.00,52.0345,0.336897,50.12,29
177,rehabilitation-counselors,Rehabilitation counselors,21-1015,1.00,44.2414,0.255517,46.6211,29
178,substance-abuse-behavioral-disorder-and-mental-health-counselors,Substance abuse behavioral disorder and mental health counselors,21-1023,1.00,42.16,0.2468,40.6067,25
179,counselors-all-other,Counselors all other,,,67.6923,0.477692,56.9231,13
180,child-family-and-school-social-workers,Child family and school social workers,21-1021,1.00,38.5455,0.220303,30.697,33
181,healthcare-social-workers,Healthcare social workers,21-1022,1.00,46.1154,0.269231,48.7501,26
182,mental-health-and-substance-abuse-social-workers,Mental health and substance abuse social workers,21-1023,1.00,53.6154,0.355,49.9447,26
183,social-workers-all-other,Social workers all other,,,72.25,0.4875,64.0,12
184,health-education-specialists,Health education specialists,21-1091,1.00,66.3448,0.434138,50.5586,29
185,probation-officers-and-correctional-treatment-specialists,Probation officers and correctional treatment specialists,21-1092,1.00,48.2059,0.295,46.5604,34
186,social-and-human-service-assistants,Social and human service assistants,21-1093,1.00,50.3333,0.329697,48.278,33
187,community-health-workers,Community health workers,21-1094,1.00,40.475,0.237,46.4844,40
188,community-and-social-service-specialists-all-other,Community and social service specialists all other,,,70.6667,0.4625,59.1944,12
189,clergy,Clergy,21-2011,1.00,41.1818,0.260606,47.9376,33
190,directors-religious-activities-and-education,Directors religious activities and education,21-2021,1.00,54.4839,0.350968,46.0448,31
191,religious-workers-all-other,Religious workers all other,,,69.6154,0.473846,59.4872,13
192,lawyers,Lawyers,23-1011,1.00,56.6176,0.358235,51.7372,34
193,judicial-law-clerks,Judicial law clerks,23-1012,1.00,70.5806,0.494194,54.9772,31
194,administrative-law-judges-adjudicators-and-hearing-officers,Administrative law judges adjudicators and hearing officers,23-1021,1.00,59.8889,0.376296,52.0134,27
195,arbitrators-mediators-and-conciliators,Arbitrators mediators and conciliators,23-1022,1.00,53.5455,0.343636,51.338,33
196,judges-magistrate-judges-and-magistrates,Judges magistrate judges and magistrates,23-1023,1.00,44.9118,0.28,43.0181,34
197,paralegals-and-legal-assistants,Paralegals and legal assistants,23-2011,1.00,71.6538,0.511154,55.2614,26
198,title-examiners-abstractors-and-searchers,Title examiners abstractors and searchers,23-2093,1.00,80.7241,0.584483,67.534,29
199,legal-support-workers-all-other,Legal support workers all other,,,80.8462,0.58,68.8974,13
200,business-teachers-postsecondary,Business teachers postsecondary,25-1011,1.00,53.9062,0.346562,49.2708,32
201,computer-science-teachers-postsecondary,Computer science teachers postsecondary,25-1021,1.00,55.9487,0.356154,52.0161,39
202,mathematical-science-teachers-postsecondary,Mathematical science teachers postsecondary,25-1022,1.00,58.6389,0.381389,51.4537,36
203,architecture-teachers-postsecondary,Architecture teachers postsecondary,25-1031,1.00,56.3529,0.361176,50.6201,34
204,engineering-teachers-postsecondary,Engineering teachers postsecondary,25-1032,1.00,58.3611,0.383889,52.5834,36
205,agricultural-sciences-teachers-postsecondary,Agricultural sciences teachers postsecondary,25-1041,1.00,55.7143,0.355429,48.2759,35
206,biological-science-teachers-postsecondary,Biological science teachers postsecondary,25-1042,1.00,47.75,0.297812,49.4425,32
207,forestry-and-conservation-science-teachers-postsecondary,Forestry and conservation science teachers postsecondary,25-1043,1.00,58.4872,0.384359,50.3905,39
208,atmospheric-earth-marine-and-space-sciences-teachers-postsecondary,Atmospheric earth marine and space sciences teachers postsecondary,25-1051,1.00,56.7436,0.365128,46.8034,39
209,chemistry-teachers-postsecondary,Chemistry teachers postsecondary,25-1052,1.00,55.125,0.3635,48.1389,40
210,environmental-science-teachers-postsecondary,Environmental science teachers postsecondary,25-1053,1.00,57.1081,0.369459,46.8221,37
211,physics-teachers-postsecondary,Physics teachers postsecondary,25-1054,1.00,56.7105,0.363158,48.7045,38
212,anthropology-and-archeology-teachers-postsecondary,Anthropology and archeology teachers postsecondary,25-1061,1.00,57.575,0.37175,51.2581,40
213,area-ethnic-and-cultural-studies-teachers-postsecondary,Area ethnic and cultural studies teachers postsecondary,25-1062,1.00,55.5862,0.353793,51.7797,29
214,economics-teachers-postsecondary,Economics teachers postsecondary,25-1063,1.00,58.1714,0.381143,49.9348,35
215,geography-teachers-postsecondary,Geography teachers postsecondary,25-1064,1.00,59.9189,0.389459,52.5848,37
216,political-science-teachers-postsecondary,Political science teachers postsecondary,25-1065,1.00,56.4848,0.361818,51.6441,33
217,psychology-teachers-postsecondary,Psychology teachers postsecondary,25-1066,1.00,55.3333,0.357619,51.3333,42
218,sociology-teachers-postsecondary,Sociology teachers postsecondary,25-1067,1.00,54.9744,0.358718,49.0107,39
219,social-sciences-teachers-postsecondary-all-other,Social sciences teachers postsecondary all other,,,78.1667,0.564167,66.5556,12
220,health-specialties-teachers-postsecondary,Health specialties teachers postsecondary,25-1071,1.00,53.2647,0.346471,48.9123,34
221,nursing-instructors-and-teachers-postsecondary,Nursing instructors and teachers postsecondary,25-1072,1.00,51.0976,0.335122,49.3607,41
222,education-teachers-postsecondary,Education teachers postsecondary,25-1081,1.00,54.8649,0.349459,51.2988,37
223,library-science-teachers-postsecondary,Library science teachers postsecondary,25-1082,1.00,57.6154,0.38359,51.7032,39
224,criminal-justice-and-law-enforcement-teachers-postsecondary,Criminal justice and law enforcement teachers postsecondary,25-1111,1.00,59.0,0.381111,51.6562,36
225,law-teachers-postsecondary,Law teachers postsecondary,25-1112,1.00,55.9655,0.356897,52.0326,29
226,social-work-teachers-postsecondary,Social work teachers postsecondary,25-1113,1.00,52.7742,0.337742,50.7379,31
227,art-drama-and-music-teachers-postsecondary,Art drama and music teachers postsecondary,25-1121,1.00,51.619,0.345,45.3849,42
228,communications-teachers-postsecondary,Communications teachers postsecondary,25-1122,1.00,57.5357,0.3825,50.8221,28
229,english-language-and-literature-teachers-postsecondary,English language and literature teachers postsecondary,25-1123,1.00,57.8889,0.370444,50.4705,45
230,foreign-language-and-literature-teachers-postsecondary,Foreign language and literature teachers postsecondary,25-1124,1.00,62.6486,0.421622,52.5738,37
231,history-teachers-postsecondary,History teachers postsecondary,25-1125,1.00,56.5897,0.374872,49.5214,39
232,philosophy-and-religion-teachers-postsecondary,Philosophy and religion teachers postsecondary,25-1126,1.00,55.5882,0.357353,51.1825,34
